Id,SalePrice
2133,119140.30088552895
2134,125330.12209898866
2135,98465.90980879513
2136,86888.6623980549
2137,122703.29858017588
2138,141862.69735001467
2139,154124.94205304474
2140,154277.38146651216
2141,165368.8942832574
2142,137175.08820029206
2143,146702.05160774422
2144,117683.04091608502
2145,139690.499448243
2146,184249.1874925971
2147,141995.10559994832
2148,130806.45367464871
2149,144886.70582661947
2150,232403.1798313569
2151,123289.75127910558
2152,159970.6424943221
2153,175751.50658138527
2154,106226.7510264819
2155,141592.0836152841
2156,272724.71273070964
2157,230237.56717534657
2158,232204.40851710713
2159,209603.02156715974
2160,177321.27196261846
2161,222312.65531528802
2162,397483.1433611134
2163,348152.70505704865
2164,247335.88798164745
2165,188560.07394920077
2166,165915.67413676626
2167,218738.61990055843
2168,214963.87103073296
2169,201820.21776243715
2170,222155.90296152962
2171,159096.10569424022
2172,134079.2114310851
2173,179884.50022024903
2174,227789.40332123492
2175,276047.452498568
2176,283648.8940593198
2177,241889.83056405175
2178,214673.96671971353
2179,142775.02377002133
2180,208370.50357452995
2181,196308.43097763706
2182,217854.7157861442
2183,185397.89876930474
2184,124441.39009469561
2185,121030.29958330982
2186,146255.093698019
2187,143546.10398204162
2188,155447.3229390202
2189,216132.0490033743
2190,86538.53621041315
2191,81454.44012349888
2192,100652.00280105657
2193,109491.64366326794
2194,97906.75714146653
2195,115588.06474089144
2196,113977.0539923677
2197,130792.59946676537
2198,186141.950291838
2199,218549.6369985865
2200,162965.41507712862
2201,144645.89741278515
2202,224036.01657350702
2203,133091.69026344916
2204,187903.59651314898
2205,119627.17192324925
2206,165170.20685048893
2207,189560.28294419555
2208,282246.8140273827
2209,276306.28476579103
2210,120857.62124803288
2211,117190.8508156778
2212,124558.18890059109
2213,112820.87486079824
2214,130720.18866810389
2215,134132.98310096996
2216,164147.6715845375
2217,83410.2148338203
2218,86075.40100127486
2219,75172.4811177709
2220,79687.5888923655
2221,297945.5591664998
2222,278152.0529640587
2223,269408.780946631
2224,206327.10538856138
2225,126373.42091550586
2226,195240.6965884992
2227,193014.98927441027
2228,246527.3897505216
2229,253592.6314482373
2230,160753.01228558406
2231,229272.68469008402
2232,182597.29031184947
2233,184919.41599388764
2234,236809.99100731654
2235,213515.8192458563
2236,250997.1165249298
2237,292507.35076636006
2238,158693.0001622394
2239,96066.32188761496
2240,151302.33308074586
2241,148036.92727368945
2242,128345.15676735749
2243,131841.32802530174
2244,111923.73936762387
2245,109464.71081979932
2246,145769.275620602
2247,113753.46937287843
2248,135784.61452103837
2249,118798.01010221048
2250,130805.38252582803
2251,115546.81035233314
2252,180127.05105162138
2253,160633.59540115847
2254,182598.55139616667
2255,192490.7565522801
2256,179950.64421031217
2257,221296.3819609583
2258,157277.48854114173
2259,171257.8209841644
2260,118501.96809251134
2261,196643.67658900493
2262,215690.65252192254
2263,360806.848785732
2264,529668.8489236304
2265,142630.4201496848
2266,289770.44350238336
2267,364249.5554039854
2268,313119.4898304105
2269,141555.94098990678
2270,196081.68254740408
2271,207747.7632573441
2272,183558.97260853695
2273,154490.37220994488
2274,185439.3425900668
2275,166382.3821393098
2276,199565.72808506928
2277,194840.19909937077
2278,144467.7404598665
2279,130406.62942663346
2280,129489.08141647471
2281,174243.45044951412
2282,191481.43692607136
2283,112562.64262271857
2284,110226.93209387668
2285,158604.77930728067
2286,132776.09572495523
2287,315665.34167590877
2288,278573.7900299453
2289,359242.89753034274
2290,409307.041037351
2291,323550.6459620631
2292,392804.00369258644
2293,417271.72561114706
2294,359931.088435203
2295,435961.79439408204
2296,273536.7523035521
2297,326275.35621684813
2298,319030.86647810775
2299,341289.17078064126
2300,346122.66561267385
2301,293404.21492657316
2302,249401.0080661855
2303,241565.25488435483
2304,246882.82865564222
2305,204633.4563443452
2306,197695.88523166443
2307,204393.52370199122
2308,234331.318809514
2309,262892.8628230172
2310,225736.93946497308
2311,212929.2226976498
2312,177421.91939084983
2313,177974.3360422758
2314,178425.2254228324
2315,185499.22837153295
2316,199889.53099978427
2317,193145.36330358675
2318,181834.19323403842
2319,186330.27933119863
2320,187944.21930713483
2321,242436.43917274146
2322,187841.6086094551
2323,200558.33903079954
2324,179158.4333420111
2325,216807.34481221347
2326,181308.37233822083
2327,213064.20504584388
2328,221371.81208471576
2329,196138.84712756635
2330,183800.0714871689
2331,335179.3911283376
2332,383330.32760016987
2333,320274.60022402037
2334,265005.75817673607
2335,264762.59843133064
2336,299485.66290773026
2337,197754.99304583782
2338,256947.43377566017
2339,212911.8699227261
2340,341275.67514186114
2341,206658.8083881377
2342,229346.77447270326
2343,223915.02379453817
2344,210813.78752490165
2345,221982.90814523588
2346,216641.7083275435
2347,203240.59268749633
2348,247425.37518646184
2349,190783.73446572886
2350,293857.3834513176
2351,258913.13179629287
2352,257686.26699754997
2353,258146.8051995703
2354,145343.90817451075
2355,150007.12275681685
2356,155472.0662549144
2357,192684.3081577774
2358,196796.78379172037
2359,139826.36663865237
2360,121189.09563538927
2361,158092.9838529971
2362,275877.8428945452
2363,144444.37324102168
2364,157537.80126407565
2365,216588.9282387018
2366,198457.81490304964
2367,224232.08961581523
2368,216880.54785591323
2369,218504.12456757217
2370,171896.21157447374
2371,175872.26146282553
2372,193656.2233267173
2373,287534.39602073166
2374,336770.3791276736
2375,243515.15909706993
2376,279491.94800973905
2377,330479.9213590296
2378,154458.41666511388
2379,199883.36737049266
2380,150249.09609013813
2381,175320.9064700434
2382,203814.06828604324
2383,195236.9330708302
2384,244854.0012201814
2385,159994.7347461531
2386,125119.2310360828
2387,137825.51311466665
2388,102948.6168266912
2389,117514.92112497122
2390,148505.16995862755
2391,144596.67930219296
2392,111218.45750774984
2393,170493.29402744805
2394,130577.69976096993
2395,221746.28255119294
2396,142857.92965616556
2397,223538.296345918
2398,142643.6028062341
2399,80435.60237711036
2400,79955.44902971735
2401,124790.75272216651
2402,140545.16412746737
2403,147515.87352817736
2404,167068.13172789506
2405,158490.38879074986
2406,137934.43372036825
2407,122002.6382282751
2408,143425.702461416
2409,123489.34623346114
2410,155904.54622037002
2411,115284.85952511018
2412,150999.9389160743
2413,133674.91243563453
2414,151780.9793375716
2415,132993.9704806851
2416,124541.46596288479
2417,134023.46506857162
2418,138922.20230614144
2419,130963.82544316941
2420,122915.63677251131
2421,147585.3010779426
2422,116169.73237538381
2423,124435.8407939359
2424,143136.74089003092
2425,215595.39571496932
2426,141889.87079507727
2427,140276.14901746588
2428,177843.2517020108
2429,119310.8232013419
2430,138586.03003349015
2431,108169.68771421099
2432,152417.53359108433
2433,157310.52456107055
2434,145051.88079901438
2435,145859.46194226097
2436,113405.1094086805
2437,115144.27076122887
2438,126743.2740264334
2439,105508.63832211371
2440,125135.09271557222
2441,106583.74862519235
2442,96126.96311292546
2443,129048.50148791341
2444,149540.84160071326
2445,92349.33433413107
2446,140341.79495886268
2447,182440.2627907039
2448,145732.43912373928
2449,118707.43326729492
2450,153338.14244763795
2451,157465.50310612557
2452,208626.4291383379
2453,99326.78146667429
2454,115985.1877078521
2455,115366.45100102201
2456,132217.02139511393
2457,144260.26075572128
2458,145581.7024374828
2459,131400.10982588795
2460,142426.17901907713
2461,135355.2702363161
2462,139786.49715602852
2463,133695.06004769384
2464,188825.0510887563
2465,134362.5649732141
2466,98469.9453779399
2467,137766.97733426403
2468,81657.88803903357
2469,89846.3098423396
2470,187696.27814535022
2471,210306.8539529043
2472,173009.44208505334
2473,124180.69150698515
2474,92230.29034757586
2475,236260.9083090818
2476,124110.80049821353
2477,125707.92051168396
2478,154221.32845822748
2479,108905.85856284125
2480,153465.76331869402
2481,127888.74091076436
2482,129411.3532077001
2483,118157.1852612674
2484,130557.61556526147
2485,132932.29603533048
2486,170440.9491740673
2487,162016.98900835597
2488,175523.94237600165
2489,150849.6823513214
2490,147348.02317084512
2491,84566.08322062415
2492,189691.72076931878
2493,148861.95951463073
2494,123755.8901733043
2495,91528.6206677475
2496,221806.28444505346
2497,150632.1379089155
2498,122065.59493769052
2499,82655.1008346616
2500,132394.65724301274
2501,138354.66143633754
2502,147203.2605335852
2503,96192.95763614344
2504,175676.85892948075
2505,227025.36676069142
2506,241244.10059634448
2507,276780.1029544788
2508,238609.8232663811
2509,210675.28632003345
2510,213754.78003772936
2511,174813.47754946738
2512,207527.21356878738
2513,217659.20463989492
2514,295270.97499586403
2515,159630.0434760131
2516,176810.60406497738
2517,156058.3832226238
2518,157734.02393545202
2519,235594.46449538475
2520,226886.13180273995
2521,190646.89551129454
2522,231101.93238504752
2523,120263.05565434035
2524,136130.42645885271
2525,149092.63039325518
2526,138443.03776693187
2527,116810.46147908967
2528,134161.9611039457
2529,131006.13255017404
2530,128937.24856164504
2531,255879.4081869655
2532,231477.57275522084
2533,196204.29834959668
2534,232080.10523621403
2535,296665.7983773906
2536,214950.875943068
2537,253227.74347381564
2538,178437.60416680897
2539,180356.623975773
2540,183478.22546543254
2541,183247.94431354213
2542,167676.6090308258
2543,124698.9348036646
2544,118599.46690831921
2545,132106.84777983028
2546,123006.7429803076
2547,141094.81580484434
2548,153510.58629033162
2549,163669.38599040103
2550,817287.9194939012
2551,149952.5818879113
2552,133046.7749945807
2553,70389.06442841946
2554,94125.3994702946
2555,107850.44546068615
2556,103778.06231334397
2557,105686.9975159991
2558,165807.8803660887
2559,138938.75042718084
2560,149622.25101431098
2561,158952.0467419562
2562,146125.05654336401
2563,165578.6533615546
2564,230876.2365767129
2565,144970.3508433225
2566,182177.4147731658
2567,145801.65971192435
2568,215309.99784801382
2569,240076.18458888042
2570,118034.56916170323
2571,209437.333417418
2572,154842.36445727144
2573,220803.01677311762
2574,308327.6557621286
2575,125387.79865570785
2576,125467.74322402655
2577,124057.2772014595
2578,98414.12960582918
2579,70099.3568251225
2580,102587.42582845193
2581,123992.96744992453
2582,125823.73811742873
2583,309860.8736312542
2584,179077.99172877433
2585,195835.96162042455
2586,227527.56479590613
2587,197701.9056350832
2588,155210.6954026522
2589,148926.49255506956
2590,207185.14146462598
2591,209855.68448345436
2592,206515.14184784348
2593,235446.4775188688
2594,181116.1317450224
2595,202242.8138174844
2596,284935.60399844986
2597,177331.2898919861
2598,293857.12069562083
2599,252877.60157591256
2600,131648.7753011444
2601,140170.87603657742
2602,92848.91795619654
2603,103292.64678420192
2604,96270.00811561987
2605,79580.75255070746
2606,147968.97934588217
2607,195957.22018831057
2608,180036.99194714485
2609,170222.96394554488
2610,114670.03435423598
2611,123199.7849702987
2612,167124.9109429924
2613,142464.6769713032
2614,129643.4351950151
2615,150999.13953173568
2616,152284.50170311853
2617,172480.06343219188
2618,173895.29755984305
2619,201254.95550610204
2620,193647.27187916334
2621,181901.26127659983
2622,181936.60933339372
2623,245287.71143076004
2624,292368.4373635805
2625,287319.003213844
2626,179653.7445131301
2627,173657.79197712394
2628,440844.931802087
2629,515546.0271207516
2630,378233.78903515055
2631,429749.88285091624
2632,388831.130413317
2633,302593.23261240916
2634,392309.1360617918
2635,150411.0745126733
2636,178897.66349982342
2637,167492.99847814217
2638,280869.3159840939
2639,190613.85643136618
2640,157366.26954105447
2641,117361.65159476067
2642,190222.73102579557
2643,110034.40229514138
2644,126114.50167944987
2645,113811.4969421467
2646,104832.77275815203
2647,112908.82380542943
2648,150864.02846031197
2649,166844.07802891533
2650,141947.7277209455
2651,147157.53439530008
2652,366451.3334156107
2653,261685.66799396471
2654,253706.37180427808
2655,368456.7091494955
2656,306829.3828516403
2657,316689.4280719446
2658,296628.9141183588
2659,305228.8049073231
2660,327566.0121628228
2661,334362.89251114964
2662,342846.39380900166
2663,283136.015027438
2664,256674.90431365155
2665,315569.45096867596
2666,283270.792370375
2667,178327.14343331917
2668,189585.24835075223
2669,189253.36964614762
2670,287416.05465290433
2671,190961.23002335324
2672,203805.97128916287
2673,201533.92900603072
2674,200070.87849043816
2675,179304.00177432815
2676,196205.11214913373
2677,202321.88422406348
2678,253308.07829223783
2679,281060.7604433727
2680,292824.3503108364
2681,364783.8563311365
2682,325104.2893558592
2683,476494.68424215727
2684,296226.7125501292
2685,333273.92965392413
2686,251473.96327658775
2687,299332.7672990422
2688,218388.63389083033
2689,218962.37070417858
2690,374726.17008965724
2691,196463.15877567398
2692,144702.18240443774
2693,205663.3088049883
2694,136872.04851676294
2695,198305.869317101
2696,186287.09363013884
2697,195655.16768282544
2698,190059.7557876624
2699,175536.57571009963
2700,161743.56067580223
2701,142216.20800381806
2702,107135.39564220945
2703,107566.14347608009
2704,148149.8208924069
2705,112052.94711520277
2706,114675.54440608954
2707,118289.31548172161
2708,129358.73825878365
2709,108863.19891314494
2710,130841.82669785409
2711,284634.68456861214
2712,384780.48703279294
2713,182568.87876719682
2714,153233.6528527076
2715,185040.79651848358
2716,150230.52412422554
2717,205655.57603846493
2718,228620.14254885507
2719,167085.7744037194
2720,173056.5245975384
2721,140695.38031184816
2722,172853.3910382535
2723,151631.62403120162
2724,132897.35298257796
2725,130545.68319267343
2726,165211.19833157724
2727,169678.81500202414
2728,175866.41349944944
2729,148048.65770825822
2730,159023.1899720566
2731,126626.05799099988
2732,149976.43320049022
2733,161930.67120126577
